name,node_id,osm_node_id,osm_highway,zone_id,ctrl_type,node_type,activity_type,is_boundary,x_coord,y_coord,main_node_id,poi_id,notes,production,attraction,activity_location_tab
,1180,1502088607,traffic_signals,24,1,,residential,0,-112.0621003,33.448194,20,,,10,10,residential
,1181,1502088609,,,0,,primary,0,-112.0326149,33.4481944,,,,0,0,
,1182,1502088621,,,0,,primary,0,-112.0594018,33.4482013,,,,0,0,
,1183,1502088635,traffic_signals,,1,,primary,0,-112.0365511,33.4481986,33,,,0,0,
,1184,1502088641,,,0,,primary,0,-112.0358658,33.4482005,,,,0,0,
,1185,1502088653,traffic_signals,24,1,,residential,0,-112.0520793,33.4482024,7,,,10,10,residential
,1186,1502088656,,25,0,,residential,0,-112.0412322,33.4482074,,,,10,10,residential
,1187,1502088658,,,0,,primary,0,-112.0501114,33.4482089,,,,0,0,
,1188,1502088659,traffic_signals,,1,,secondary,0,-112.0477833,33.4482133,3,,,0,0,
,1189,1502088662,traffic_signals,24,1,,residential,0,-112.049916,33.4482118,18,,,10,10,residential
,1190,1502088667,,25,0,,residential,0,-112.038993,33.4482179,,,,10,10,residential
,1191,1502088681,,,0,,primary,0,-112.0413851,33.4482153,,,,0,0,
,1192,1502088685,traffic_signals,25,1,,residential,0,-112.0434012,33.4482153,6,,,10,10,residential
,1193,1502088687,,25,0,,residential,0,-112.0455713,33.4482195,,,,10,10,residential
,1194,1502088692,traffic_signals,,1,,primary,0,-112.038064,33.4482173,,,,0,0,
,1195,1502088694,,,0,,primary,0,-112.0717322,33.4482181,,,,0,0,
,1196,1502088696,,,0,,primary,0,-112.0459032,33.4482247,,,,0,0,
,1197,1502088743,,,0,,primary,0,-112.0729286,33.4483013,,,,0,0,
,1198,1502088771,,,0,,primary,0,-112.0554856,33.4483279,,,,0,0,
,1199,1502088774,,,0,,primary,0,-112.0508075,33.448338,,,,0,0,
,1200,1502088798,,,0,,primary,0,-112.0388777,33.4483631,,,,0,0,
,1201,1502088804,,,0,,primary,0,-112.0465908,33.448358,,,,0,0,
,1202,1502088835,,,0,,primary,0,-112.0640574,33.4483929,,,,0,0,
,1203,1502088889,motorway_junction,,0,,motorway,0,-112.038067,33.4488899,,,,0,0,
,1204,1502088913,,,0,,primary,0,-112.0751101,33.449469,,,,0,0,
,1205,1502089016,,,0,,primary,0,-112.075189,33.4517482,,,,0,0,
,1206,1502089022,,,0,,primary,0,-112.0738367,33.4517632,,,,0,0,
,1207,1502089054,traffic_signals,,1,,primary,0,-112.0738985,33.4524168,25,,,0,0,
,1208,1502089066,,,0,,primary,0,-112.0751934,33.4527742,,,,0,0,
,1209,1502089113,crossing,,0,,primary,0,-112.0739291,33.454378,,,,0,0,
,1210,1502089120,traffic_signals,,1,,primary,0,-112.0739289,33.4546977,,,,0,0,
,1211,1502089122,traffic_signals,13,1,,residential,0,-112.0750539,33.454707,9,,,10,10,residential
,1212,1502089146,traffic_signals,13,1,,residential,0,-112.07393,33.4566818,,,,10,10,residential
,1213,1502089154,traffic_signals,13,1,,residential,0,-112.075053,33.4566909,41,,,10,10,residential
,1214,1502089162,,,0,,primary,0,-112.0750509,33.4570868,,,,0,0,
,1215,1502089175,traffic_signals,,1,,primary,0,-112.0739344,33.4571543,,,,0,0,
,1216,1502089208,,,0,,primary,0,-112.0737929,33.4578525,,,,0,0,
,1217,1502089218,,,0,,primary,0,-112.0747214,33.458548,,,,0,0,
,1218,1502089239,traffic_signals,,1,,tertiary,0,-112.0740643,33.4586408,,,,0,0,
,1219,1506976597,crossing,40,0,,primary,1,-112.0300241,33.4483157,,,,1000,1000,boundary
,1220,1509313082,stop,41,0,,residential,1,-112.0300366,33.4444743,,,,1000,1000,boundary
,1221,1512268447,,18,0,,residential,0,-112.0725506,33.4517892,,,,10,10,residential
,1222,1512268481,,8,0,,residential,0,-112.0753793,33.4598226,,,,10,10,residential
,1223,1512268487,,8,0,,residential,0,-112.0775945,33.4599312,,,,10,10,residential
,1224,1512268489,,8,0,,residential,0,-112.0740955,33.4599319,,,,10,10,residential
,1225,1513713022,,24,0,,residential,0,-112.0564351,33.4488776,,,,10,10,residential
,1226,1513713023,,24,0,,residential,0,-112.05424,33.4488839,,,,10,10,residential
,1227,1513713026,,24,0,,residential,0,-112.0520749,33.4488973,,,,10,10,residential
,1228,1513713029,,25,0,,residential,0,-112.0433816,33.4489099,,,,10,10,residential
,1229,1513713058,,,0,,secondary,0,-112.0477511,33.4499571,,,,0,0,
,1230,1513713185,,,0,,tertiary,0,-112.083147,33.4586803,,,,0,0,
,1231,1513713205,,,0,,tertiary,0,-112.08018,33.4591808,,,,0,0,
,1232,1513713253,,8,0,,residential,0,-112.0693534,33.4619226,,,,10,10,residential
,1233,1513713254,,8,0,,residential,0,-112.0693509,33.4627765,,,,10,10,residential
,1234,1513752524,,34,0,,residential,1,-112.0607566,33.4677102,,,,1000,1000,boundary
,1235,1515590388,,,0,,primary,0,-112.0739396,33.4610361,,,,0,0,
,1236,1515772681,,,0,,secondary,0,-112.0958257,33.4476296,,,,0,0,
,1237,1515869478,,,0,,tertiary,0,-112.0772875,33.4586519,,,,0,0,
,1238,1515869489,,8,0,,residential,0,-112.0764048,33.4591595,,,,10,10,residential
,1239,1515869496,,8,0,,residential,0,-112.0753895,33.4591667,,,,10,10,residential
,1240,1515869499,,8,0,,residential,0,-112.0772936,33.4592668,,,,10,10,residential
,1241,1515869503,,8,0,,residential,0,-112.0763976,33.4598208,,,,10,10,residential
,1242,1515869506,,8,0,,residential,0,-112.0772899,33.4598351,,,,10,10,residential
,1243,1515869509,,8,0,,residential,0,-112.0725644,33.4625288,,,,10,10,residential
,1244,1515869518,,8,0,,residential,0,-112.0723595,33.4626561,,,,10,10,residential
,1245,1515869550,,3,0,,residential,0,-112.0724065,33.4637711,,,,10,10,residential
,1246,1515869556,,3,0,,residential,0,-112.0726562,33.463971,,,,10,10,residential
,1247,1515869587,,3,0,,residential,0,-112.0725951,33.4653997,,,,10,10,residential
,1248,1515869598,,3,0,,residential,0,-112.0724756,33.465401,,,,10,10,residential
,1249,1515869615,,,0,,secondary,0,-112.0726479,33.4657348,,,,0,0,
,1250,1515962503,turning_circle,3,0,,residential,0,-112.0760816,33.4667505,,,,10,10,residential
,1251,1515962509,,,0,,tertiary,0,-112.0782545,33.4672039,,,,0,0,
,1252,1515962523,turning_circle,3,0,,residential,0,-112.0760677,33.4676294,,,,10,10,residential
,1253,1516139203,,4,0,,residential,0,-112.0467471,33.4666741,,,,10,10,residential
,1254,1516139210,,,0,,secondary,0,-112.0476871,33.4677976,,,,0,0,
,1255,1526072488,traffic_signals,,1,,secondary,0,-112.091419,33.4470589,,,,0,0,
,1256,1526072491,,22,0,,residential,0,-112.081455,33.4482317,,,,10,10,residential
,1257,1526072494,,17,0,,residential,0,-112.0892604,33.4492406,,,,10,10,residential
,1258,1526072495,,17,0,,residential,0,-112.0859043,33.4492609,,,,10,10,residential
,1259,1526072496,,,0,,secondary,0,-112.0825745,33.4492895,,,,0,0,
,1260,1526072498,traffic_signals,18,1,,residential,0,-112.0738239,33.4493262,,,,10,10,residential
,1261,1526072499,,18,0,,residential,0,-112.0738623,33.4493259,,,,10,10,residential
,1262,1526072501,,19,0,,residential,0,-112.0589804,33.4498369,,,,10,10,residential
,1263,1526072502,,,0,,tertiary,0,-112.091443,33.4501492,,,,0,0,
,1264,1526072505,,17,0,,residential,0,-112.0881508,33.4501875,,,,10,10,residential
,1265,1526072506,,17,0,,residential,0,-112.0973529,33.450265,,,,10,10,residential
,1266,1526072508,,17,0,,residential,0,-112.0936042,33.4502851,,,,10,10,residential
,1267,1526072510,,,0,,tertiary,0,-112.0914423,33.4502979,,,,0,0,
,1268,1526072514,,,0,,secondary,0,-112.0547625,33.4513702,,,,0,0,
,1269,1526072515,,,0,,secondary,0,-112.0814808,33.4514132,,,,0,0,
,1270,1526072530,traffic_signals,,1,,secondary,0,-112.0739386,33.4657208,,,,0,0,
,1271,1556606395,,22,0,,residential,0,-112.093568,33.4450047,,,,10,10,residential
,1272,1556606396,,22,0,,residential,0,-112.0914101,33.4450155,,,,10,10,residential
,1273,1556606397,,23,0,,residential,0,-112.0789418,33.4450375,,,,10,10,residential
,1274,1556606414,,22,0,,residential,0,-112.0937419,33.4459948,,,,10,10,residential
,1275,1556606416,stop,23,0,,residential,0,-112.0801761,33.4460728,,,,10,10,residential
,1276,1556606418,stop,23,0,,residential,0,-112.0789513,33.4460623,,,,10,10,residential
,1277,1556606441,,,0,,secondary,0,-112.0826045,33.446597,,,,0,0,
,1278,1556606454,traffic_signals,,1,,secondary,0,-112.082562,33.4470999,,,,0,0,
,1279,1556606467,,23,0,,residential,0,-112.0801929,33.4471214,,,,10,10,residential
,1280,1556606469,traffic_signals,23,1,,residential,0,-112.0789467,33.4471255,,,,10,10,residential
,1281,1556606545,traffic_signals,,1,,secondary,0,-112.0914357,33.4481435,,,,0,0,
,1282,1556606551,,22,0,,residential,0,-112.0903623,33.4481562,,,,10,10,residential
,1283,1556606555,,22,0,,residential,0,-112.0892451,33.4481721,,,,10,10,residential
,1284,1556606573,,22,0,,residential,0,-112.0881308,33.4481867,,,,10,10,residential
,1285,1556606575,traffic_signals,,1,,secondary,0,-112.073834,33.4481963,,,,0,0,
,1286,1556606578,,22,0,,residential,0,-112.0848004,33.4482005,,,,10,10,residential
,1287,1556606580,,22,0,,residential,0,-112.0836843,33.4482019,,,,10,10,residential
,1288,1556606581,,22,0,,residential,0,-112.0859048,33.4481996,,,,10,10,residential
,1289,1556606584,traffic_signals,,1,,secondary,0,-112.0825725,33.4482238,,,,0,0,
,1290,1556606597,traffic_signals,23,1,,residential,0,-112.0789595,33.4482345,,,,10,10,residential
,1291,1556606602,traffic_signals,23,1,,residential,0,-112.0699544,33.4482395,,,,10,10,residential
,1292,1556606607,traffic_signals,,1,,secondary,0,-112.077708,33.448243,,,,0,0,
,1293,1556606634,traffic_signals,24,1,,residential,0,-112.0564349,33.4483148,8,,,10,10,residential
,1294,1556606637,traffic_signals,,1,,secondary,0,-112.0301861,33.4483164,4,,,0,0,
,1295,1556606650,traffic_signals,,1,,secondary,0,-112.0477799,33.4483584,3,,,0,0,
,1296,1556606682,,,0,,secondary,0,-112.0944539,33.4492513,,,,0,0,
,1297,1556606708,,17,0,,residential,0,-112.0814602,33.4492966,,,,10,10,residential
,1298,1556606712,traffic_signals,18,1,,residential,0,-112.0802068,33.4493043,,,,10,10,residential
,1299,1556606736,,17,0,,residential,0,-112.093581,33.4498081,,,,10,10,residential
,1300,1556659504,,42,0,,residential,1,-112.0495247,33.4527238,,,,1000,1000,boundary
,1301,1580458654,,3,0,,residential,0,-112.0727202,33.4637039,,,,10,10,residential
,1302,1580458819,,3,0,,residential,0,-112.0724678,33.4644411,,,,10,10,residential
,1303,1580458821,,3,0,,residential,0,-112.0726258,33.4644528,,,,10,10,residential
,1304,1583488471,,,0,,primary,0,-112.0739196,33.4606927,,,,0,0,
,1305,1584164112,traffic_signals,,1,,tertiary,0,-112.0390102,33.4586488,,,,0,0,
,1306,1584164194,,10,0,,residential,0,-112.0411588,33.4586665,,,,10,10,residential
,1307,1584164196,,15,0,,residential,0,-112.0411717,33.4577772,,,,10,10,residential
,1308,1584636912,motorway_junction,,0,,motorway,0,-112.0699529,33.4621454,,,,0,0,
,1309,1601975673,,,0,,primary,0,-112.0739319,33.4678279,,,,0,0,
,1310,1604510837,,,0,,secondary,0,-112.0752585,33.4482576,,,,0,0,
,1311,1604510846,,,0,,primary,0,-112.0751083,33.448858,,,,0,0,
,1312,1604511792,,,0,,tertiary,0,-112.0781046,33.4621386,,,,0,0,
,1313,1611113060,,,0,,tertiary,0,-112.0777869,33.4612446,,,,0,0,
,1314,1611113177,,,0,,motorway,0,-112.069215,33.4620093,,,,0,0,
,1315,1617171540,,41,0,,motorway,1,-112.0369377,33.444417,,,,1000,1000,boundary
,1316,1617171670,,25,0,,residential,0,-112.030105,33.4463191,,,,10,10,residential
,1317,1617171690,,,0,,primary,0,-112.0389339,33.4471663,,,,0,0,
,1318,1617171827,,,0,,motorway,0,-112.0366779,33.4458227,,,,0,0,
,1319,1617171964,,,0,,motorway,0,-112.03812,33.446778,,,,0,0,
,1320,1617171987,,,0,,motorway,0,-112.036548,33.4486508,,,,0,0,
,1321,1617171995,,25,0,,residential,0,-112.0300741,33.4454016,,,,10,10,residential
,1322,1617172028,,41,0,,secondary,1,-112.0306563,33.4440227,,,,1000,1000,boundary
,1323,1617172050,,,0,,secondary,0,-112.0302654,33.4448243,,,,0,0,
,1324,1617172055,,,0,,motorway,0,-112.0365216,33.4462552,,,,0,0,
,1325,1675450191,,,0,,secondary,0,-112.073828,33.4657223,,,,0,0,
,1326,1675450198,,4,0,,residential,0,-112.0498584,33.4657792,,,,10,10,residential
,1327,1680570132,,22,0,,residential,0,-112.0847557,33.446022,,,,10,10,residential
,1328,1680570134,,23,0,,residential,0,-112.080202,33.4482308,,,,10,10,residential
,1329,1680570137,,17,0,,residential,0,-112.0870312,33.4492562,,,,10,10,residential
,1330,1680570139,traffic_signals,18,1,,residential,0,-112.0777097,33.4493141,,,,10,10,residential
,1331,1680570146,,19,0,,residential,0,-112.0598968,33.4499098,,,,10,10,residential
,1332,1680570151,,19,0,,residential,0,-112.0607605,33.4499178,,,,10,10,residential
,1333,1680570272,,19,0,,residential,0,-112.0598758,33.4502097,,,,10,10,residential
,1334,1680570329,,17,0,,residential,0,-112.0814598,33.450353,,,,10,10,residential
,1335,1680570332,traffic_signals,18,1,,residential,0,-112.069946,33.450372,,,,10,10,residential
,1336,1680570351,,,0,,tertiary,0,-112.0914372,33.4510524,,,,0,0,
,1337,1680570357,,,0,,secondary,0,-112.0537146,33.4513767,,,,0,0,
,1338,1680570361,traffic_signals,18,1,,residential,0,-112.076435,33.4514011,,,,10,10,residential
,1339,1680570366,traffic_signals,,1,,secondary,0,-112.0777346,33.4514022,,,,0,0,
,1340,1680570374,traffic_signals,,1,,secondary,0,-112.0477045,33.4514216,,,,0,0,
,1341,1686021880,,15,0,,residential,0,-112.0360194,33.456893,,,,10,10,residential
,1342,1686021884,,5,0,,residential,0,-112.0336429,33.4639665,,,,10,10,residential
,1343,1686021889,,5,0,,residential,0,-112.03404,33.4648923,,,,10,10,residential
,1344,1686021890,,5,0,,residential,0,-112.0346023,33.4649067,,,,10,10,residential
,1345,1686021901,,,0,,secondary,0,-112.0373088,33.4657311,,,,0,0,
,1346,1686021902,,,0,,secondary,0,-112.0369141,33.465727,,,,0,0,
,1347,1686021907,,,0,,secondary,0,-112.040152,33.4658083,,,,0,0,
,1348,1686021911,traffic_signals,,1,,motorway,0,-112.0381752,33.4657345,29,,,0,0,
,1349,1686021912,traffic_signals,,1,,motorway,0,-112.0380031,33.4657346,29,,,0,0,
,1350,1686021920,traffic_signals,5,1,,residential,0,-112.0346566,33.4657766,,,,10,10,residential
,1351,1686021925,,,0,,secondary,0,-112.0336218,33.4657713,,,,0,0,
,1352,1686021929,,,0,,secondary,0,-112.0357329,33.4657942,,,,0,0,
,1353,1686021930,traffic_signals,,1,,secondary,0,-112.030237,33.4657982,,,,0,0,
,1354,1686021933,,,0,,secondary,0,-112.0392564,33.4659028,,,,0,0,
,1355,1686021936,,,0,,secondary,0,-112.0388263,33.4659041,,,,0,0,
,1356,1686021938,,,0,,secondary,0,-112.037309,33.4659066,,,,0,0,
,1357,1686021940,traffic_signals,,1,,motorway,0,-112.0380362,33.4658972,29,,,0,0,
,1358,1686021941,traffic_signals,,1,,secondary,0,-112.0381685,33.4658986,29,,,0,0,
,1359,1759242425,,,0,,secondary,0,-112.0301798,33.4627763,,,,0,0,
,1360,1802194707,motorway_junction,,0,,motorway,0,-112.0908468,33.4614707,,,,0,0,
,1361,1878604147,,,0,,secondary,0,-112.108744,33.4473448,,,,0,0,
,1362,1878604148,,,0,,secondary,0,-112.1087702,33.4498599,,,,0,0,
,1363,1878609956,,,0,,motorway,0,-112.1083933,33.4562661,,,,0,0,
,1364,1919639093,,,0,,primary,0,-112.0361067,33.448352,,,,0,0,
,1365,1945648748,traffic_signals,,1,,secondary,0,-112.0377898,33.4657346,29,,,0,0,
,1366,1945648750,,,0,,secondary,0,-112.0383997,33.4657427,,,,0,0,
,1367,1945648751,traffic_signals,,1,,motorway,0,-112.0380894,33.4657798,29,,,0,0,
,1368,1945648753,traffic_signals,,1,,motorway,0,-112.0379876,33.4658224,29,,,0,0,
,1369,1945648761,traffic_signals,,1,,motorway,0,-112.0381912,33.4658313,29,,,0,0,
,1370,1945648763,traffic_signals,,1,,motorway,0,-112.0380995,33.4658703,29,,,0,0,
,1371,1945648768,,,0,,secondary,0,-112.0378218,33.4658951,,,,0,0,
,1372,1945648769,traffic_signals,,1,,secondary,0,-112.0383307,33.4659003,29,,,0,0,
,1373,2003929435,,,0,,secondary,0,-112.1023805,33.4512454,,,,0,0,
,1374,2007473033,,,0,,tertiary,0,-112.0720523,33.4586829,,,,0,0,
,1375,2059776968,,,0,,primary,0,-112.0650331,33.4639365,,,,0,0,
,1376,2059776970,,3,0,,residential,0,-112.0652302,33.4639347,,,,10,10,residential
,1377,2065989521,,41,0,,secondary,1,-112.0304452,33.4441167,,,,1000,1000,boundary
,1378,2125926337,,,0,,primary,0,-112.0361249,33.4472147,,,,0,0,
,1379,2128508196,crossing,43,0,,residential,1,-112.0699357,33.4449505,,,,1000,1000,boundary
,1380,2128508198,crossing,23,0,,residential,0,-112.0687135,33.4449665,,,,10,10,residential
,1381,2128508421,crossing,,0,,secondary,0,-112.0828047,33.4516458,,,,0,0,
,1382,2136882018,crossing,,0,,tertiary,0,-112.0777323,33.4513045,,,,0,0,
,1383,2262241145,traffic_signals,18,1,,residential,0,-112.0699869,33.4514446,36,,,10,10,residential
,1384,2265572791,traffic_signals,18,1,,residential,0,-112.0712669,33.4514357,2,,,10,10,residential
,1385,2279068090,,,0,,secondary,0,-112.1079294,33.4512676,,,,0,0,
,1386,2279068100,,,0,,secondary,0,-112.1084709,33.4512757,,,,0,0,
,1387,2279070145,,,0,,secondary,0,-112.1091334,33.4511427,,,,0,0,
,1388,2280102714,,,0,,secondary,0,-112.0902647,33.4513638,,,,0,0,
,1389,2281519344,,7,0,,residential,0,-112.0825408,33.4596888,,,,10,10,residential
,1390,2281519345,traffic_signals,,1,,secondary,0,-112.0825551,33.4606641,,,,0,0,
,1391,2295321949,,,0,,primary,0,-112.0651421,33.4503995,,,,0,0,
,1392,2295357165,,,0,,tertiary,0,-112.0662548,33.4586606,,,,0,0,
,1393,2295498832,,,0,,secondary,0,-112.0476934,33.4529258,,,,0,0,
,1394,2297708340,,,0,,secondary,0,-112.0825871,33.445955,,,,0,0,
,1395,2297708929,,,0,,secondary,0,-112.0813425,33.4514136,,,,0,0,
,1396,2297712579,,,0,,secondary,0,-112.0859233,33.4513741,,,,0,0,
,1397,2297712580,,,0,,secondary,0,-112.0852575,33.4513809,,,,0,0,
,1398,2297713946,,17,0,,residential,0,-112.0881563,33.4510789,,,,10,10,residential
,1399,2297713950,,,0,,secondary,0,-112.0892813,33.4513709,,,,0,0,
,1400,2297713953,,,0,,secondary,0,-112.0884385,33.451375,,,,0,0,
,1401,2297714315,traffic_signals,,1,,secondary,0,-112.0913414,33.4513532,,,,0,0,
,1402,2297714319,,17,0,,residential,0,-112.0892744,33.4510668,,,,10,10,residential
,1403,2297775330,,22,0,,residential,0,-112.0935583,33.445995,,,,10,10,residential
,1404,2297775335,,22,0,,residential,0,-112.0935459,33.4462559,,,,10,10,residential
,1405,2297839361,,35,0,,motorway,1,-112.0383557,33.467691,,,,1000,1000,boundary
,1406,2361888564,traffic_signals,,1,,secondary,0,-112.1077929,33.4512656,40,,,0,0,
,1407,2361888565,,,0,,secondary,0,-112.1064474,33.4512145,,,,0,0,
,1408,2361888568,traffic_signals,,1,,secondary,0,-112.1085724,33.4512772,10,,,0,0,
,1409,2361888601,,,0,,secondary,0,-112.0661801,33.4514268,,,,0,0,
,1410,2361888653,,,0,,secondary,0,-112.0825434,33.459788,,,,0,0,
,1411,2361888663,traffic_signals,,1,,secondary,0,-112.0827515,33.4609405,5,,,0,0,
,1412,2361888665,traffic_signals,,1,,secondary,0,-112.0825578,33.4609223,12,,,0,0,
,1413,2361888668,traffic_signals,,1,,motorway,0,-112.0825615,33.4610676,12,,,0,0,
,1414,2361888671,,,0,,secondary,0,-112.0825808,33.4621104,,,,0,0,
,1415,2361888684,,2,0,,residential,0,-112.0828118,33.4637657,,,,10,10,residential
,1416,2361888695,traffic_signals,,1,,secondary,0,-112.082654,33.4658333,,,,0,0,
,1417,2367444594,,,0,,motorway,0,-112.0826049,33.4609973,,,,0,0,
,1418,2367444595,,,0,,motorway,0,-112.0827125,33.4610153,,,,0,0,
,1419,2367444599,,,0,,motorway,0,-112.0826629,33.4611238,,,,0,0,
,1420,2454300614,traffic_signals,41,1,,secondary,1,-112.0303108,33.4440166,,,,1000,1000,boundary
,1421,2459943493,traffic_signals,,1,,secondary,0,-112.0563652,33.4657513,,,,0,0,
,1422,2459943506,,,0,,tertiary,0,-112.0563868,33.4646828,,,,0,0,
,1423,2459943512,,,0,,secondary,0,-112.0674648,33.465731,,,,0,0,
,1424,2459943529,,,0,,secondary,0,-112.0585655,33.4657412,,,,0,0,
,1425,2459943559,,4,0,,residential,0,-112.0585641,33.4666985,,,,10,10,residential
,1426,2459943577,,4,0,,residential,0,-112.0563674,33.4667016,,,,10,10,residential
,1427,2459943606,traffic_signals,,1,,secondary,0,-112.0651883,33.4657204,31,,,0,0,
,1428,2459943608,,4,0,,residential,0,-112.0542612,33.4657712,,,,10,10,residential
,1429,2459943610,,2,0,,residential,0,-112.0827333,33.4676707,,,,10,10,residential
,1430,2459943621,traffic_signals,,1,,secondary,0,-112.095596,33.4658433,32,,,0,0,
,1431,2567453408,,,0,,motorway,0,-112.0631075,33.4625836,,,,0,0,
,1432,2616409639,,,0,,secondary,0,-112.0831301,33.4519177,,,,0,0,
,1433,2616409641,,,0,,secondary,0,-112.0825928,33.452134,,,,0,0,
,1434,2634744948,crossing,33,0,,residential,1,-112.0736469,33.4679854,,,,1000,1000,boundary
,1435,2963868097,,,0,,secondary,0,-112.0302537,33.4635866,,,,0,0,
,1436,2963972274,,,0,,secondary,0,-112.0303295,33.4613351,,,,0,0,
,1437,2963972277,,,0,,secondary,0,-112.0301674,33.4613111,,,,0,0,
